row_id,microbusiness_density
46065_2022-11-01,3.7467215
46065_2022-12-01,3.7467215
46065_2023-01-01,3.7467215
46065_2023-02-01,3.7467215
46065_2023-03-01,3.7467215
46065_2023-04-01,3.7467215
46065_2023-05-01,3.7467215
46065_2023-06-01,3.7467215
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2400291
46067_2023-01-01,2.2400291
46067_2023-02-01,2.2400291
46067_2023-03-01,2.2400291
46067_2023-04-01,2.2400291
46067_2023-05-01,2.2400291
46067_2023-06-01,2.2400291
46069_2022-11-01,0.69444442
46069_2022-12-01,0.69444442
46069_2023-01-01,0.69444442
46069_2023-02-01,0.69444442
46069_2023-03-01,0.69444442
46069_2023-04-01,0.69444442
46069_2023-05-01,0.69444442
46069_2023-06-01,0.69444442
46071_2022-11-01,1.827909
46071_2022-12-01,1.827909
46071_2023-01-01,1.827909
46071_2023-02-01,1.827909
46071_2023-03-01,1.827909
46071_2023-04-01,1.827909
46071_2023-05-01,1.827909
46071_2023-06-01,1.827909
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,5.8786345
46073_2023-02-01,5.8786345
46073_2023-03-01,5.8786345
46073_2023-04-01,5.8786345
46073_2023-05-01,5.8786345
46073_2023-06-01,5.8786345
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,1.9847329
46075_2023-02-01,1.9847329
46075_2023-03-01,1.9847329
46075_2023-04-01,1.9847329
46075_2023-05-01,1.9847329
46075_2023-06-01,1.9847329
46077_2022-11-01,3.5340314
46077_2022-12-01,3.5340314
46077_2023-01-01,3.5340314
46077_2023-02-01,3.5340314
46077_2023-03-01,3.5340314
46077_2023-04-01,3.5340314
46077_2023-05-01,3.5340314
46077_2023-06-01,3.5340314
46079_2022-11-01,6.3073735
46079_2022-12-01,6.3073735
46079_2023-01-01,6.3073735
46079_2023-02-01,6.3073735
46079_2023-03-01,6.3073735
46079_2023-04-01,6.3073735
46079_2023-05-01,6.3073735
46079_2023-06-01,6.3073735
46081_2022-11-01,8.7647533
46081_2022-12-01,8.7647533
46081_2023-01-01,8.7647533
46081_2023-02-01,8.7647533
46081_2023-03-01,8.7647533
46081_2023-04-01,8.7647533
46081_2023-05-01,8.7647533
46081_2023-06-01,8.7647533
46083_2022-11-01,7.6130185
46083_2022-12-01,7.6130185
46083_2023-01-01,7.6130185
46083_2023-02-01,7.6130185
46083_2023-03-01,7.6130185
46083_2023-04-01,7.6130185
46083_2023-05-01,7.6130185
46083_2023-06-01,7.6130185
46085_2022-11-01,1.0976949
46085_2022-12-01,1.0976949
46085_2023-01-01,1.0976949
46085_2023-02-01,1.0976949
46085_2023-03-01,1.0976949
46085_2023-04-01,1.0976949
46085_2023-05-01,1.0976949
46085_2023-06-01,1.0976949
46087_2022-11-01,3.4646063
46087_2022-12-01,3.4646063
46087_2023-01-01,3.4646063
46087_2023-02-01,3.4646063
46087_2023-03-01,3.4646063
46087_2023-04-01,3.4646063
46087_2023-05-01,3.4646063
46087_2023-06-01,3.4646063
46089_2022-11-01,0.77177507
46089_2022-12-01,0.77177507
46089_2023-01-01,0.77177507
46089_2023-02-01,0.77177507
46089_2023-03-01,0.77177507
46089_2023-04-01,0.77177507
46089_2023-05-01,0.77177507
46089_2023-06-01,0.77177507
46091_2022-11-01,1.5995735
46091_2022-12-01,1.5995735
46091_2023-01-01,1.5995735
46091_2023-02-01,1.5995735
46091_2023-03-01,1.5995735
46091_2023-04-01,1.5995735
46091_2023-05-01,1.5995735
46091_2023-06-01,1.5995735
46093_2022-11-01,5.4419889
46093_2022-12-01,5.4419889
46093_2023-01-01,5.4419889
46093_2023-02-01,5.4419889
46093_2023-03-01,5.4419889
46093_2023-04-01,5.4419889
46093_2023-05-01,5.4419889
46093_2023-06-01,5.4419889
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8957345
46095_2023-01-01,1.8957345
46095_2023-02-01,1.8957345
46095_2023-03-01,1.8957345
46095_2023-04-01,1.8957345
46095_2023-05-01,1.8957345
46095_2023-06-01,1.8957345
46097_2022-11-01,1.733413
46097_2022-12-01,1.733413
46097_2023-01-01,1.733413
46097_2023-02-01,1.733413
46097_2023-03-01,1.733413
46097_2023-04-01,1.733413
46097_2023-05-01,1.733413
46097_2023-06-01,1.733413
46099_2022-11-01,34.708752
46099_2022-12-01,34.708752
46099_2023-01-01,34.708752
46099_2023-02-01,34.708752
46099_2023-03-01,34.708752
46099_2023-04-01,34.708752
46099_2023-05-01,34.708752
46099_2023-06-01,34.708752
46101_2022-11-01,2.4701524
46101_2022-12-01,2.4701524
46101_2023-01-01,2.4701524
46101_2023-02-01,2.4701524
46101_2023-03-01,2.4701524
46101_2023-04-01,2.4701524
46101_2023-05-01,2.4701524
46101_2023-06-01,2.4701524
46103_2022-11-01,7.1181035
46103_2022-12-01,7.1181035
46103_2023-01-01,7.1181035
46103_2023-02-01,7.1181035
46103_2023-03-01,7.1181035
46103_2023-04-01,7.1181035
46103_2023-05-01,7.1181035
46103_2023-06-01,7.1181035
46105_2022-11-01,1.6344086
46105_2022-12-01,1.6344086
46105_2023-01-01,1.6344086
46105_2023-02-01,1.6344086
46105_2023-03-01,1.6344086
46105_2023-04-01,1.6344086
46105_2023-05-01,1.6344086
46105_2023-06-01,1.6344086
46107_2022-11-01,4.9582171
46107_2022-12-01,4.9582171
46107_2023-01-01,4.9582171
46107_2023-02-01,4.9582171
46107_2023-03-01,4.9582171
46107_2023-04-01,4.9582171
46107_2023-05-01,4.9582171
46107_2023-06-01,4.9582171
46109_2022-11-01,1.0079576
46109_2022-12-01,1.0079576
46109_2023-01-01,1.0079576
46109_2023-02-01,1.0079576
46109_2023-03-01,1.0079576
46109_2023-04-01,1.0079576
46109_2023-05-01,1.0079576
46109_2023-06-01,1.0079576
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,3.4059186
46111_2023-02-01,3.4059186
46111_2023-03-01,3.4059186
46111_2023-04-01,3.4059186
46111_2023-05-01,3.4059186
46111_2023-06-01,3.4059186
46115_2022-11-01,2.4908125
46115_2022-12-01,2.4908125
46115_2023-01-01,2.4908125
46115_2023-02-01,2.4908125
46115_2023-03-01,2.4908125
46115_2023-04-01,2.4908125
46115_2023-05-01,2.4908125
46115_2023-06-01,2.4908125
46117_2022-11-01,2.9918032
46117_2022-12-01,2.9918032
46117_2023-01-01,2.9918032
46117_2023-02-01,2.9918032
46117_2023-03-01,2.9918032
46117_2023-04-01,2.9918032
46117_2023-05-01,2.9918032
46117_2023-06-01,2.9918032
46119_2022-11-01,3.000968
46119_2022-12-01,3.000968
46119_2023-01-01,3.000968
46119_2023-02-01,3.000968
46119_2023-03-01,3.000968
46119_2023-04-01,3.000968
46119_2023-05-01,3.000968
46119_2023-06-01,3.000968
46121_2022-11-01,0.81803006
46121_2022-12-01,0.81803006
46121_2023-01-01,0.81803006
46121_2023-02-01,0.81803006
46121_2023-03-01,0.81803006
46121_2023-04-01,0.81803006
46121_2023-05-01,0.81803006
46121_2023-06-01,0.81803006
46123_2022-11-01,1.6985646
46123_2022-12-01,1.6985646
46123_2023-01-01,1.6985646
46123_2023-02-01,1.6985646
46123_2023-03-01,1.6985646
46123_2023-04-01,1.6985646
46123_2023-05-01,1.6985646
46123_2023-06-01,1.6985646
46125_2022-11-01,2.718601
46125_2022-12-01,2.718601
46125_2023-01-01,2.718601
46125_2023-02-01,2.718601
46125_2023-03-01,2.718601
46125_2023-04-01,2.718601
46125_2023-05-01,2.718601
46125_2023-06-01,2.718601
46127_2022-11-01,5.5954089
46127_2022-12-01,5.5954089
46127_2023-01-01,5.5954089
46127_2023-02-01,5.5954089
46127_2023-03-01,5.5954089
46127_2023-04-01,5.5954089
46127_2023-05-01,5.5954089
46127_2023-06-01,5.5954089
46129_2022-11-01,2.1246121
46129_2022-12-01,2.1246121
46129_2023-01-01,2.1246121
46129_2023-02-01,2.1246121
46129_2023-03-01,2.1246121
46129_2023-04-01,2.1246121
46129_2023-05-01,2.1246121
46129_2023-06-01,2.1246121
46135_2022-11-01,2.5706797
46135_2022-12-01,2.5706797
46135_2023-01-01,2.5706797
46135_2023-02-01,2.5706797
46135_2023-03-01,2.5706797
46135_2023-04-01,2.5706797
46135_2023-05-01,2.5706797
46135_2023-06-01,2.5706797
46137_2022-11-01,0.30425963
46137_2022-12-01,0.30425963
46137_2023-01-01,0.30425963
46137_2023-02-01,0.30425963
46137_2023-03-01,0.30425963
46137_2023-04-01,0.30425963
46137_2023-05-01,0.30425963
46137_2023-06-01,0.30425963
47001_2022-11-01,4.2960854
47001_2022-12-01,4.2960854
47001_2023-01-01,4.2960854
47001_2023-02-01,4.2960854
47001_2023-03-01,4.2960854
47001_2023-04-01,4.2960854
47001_2023-05-01,4.2960854
47001_2023-06-01,4.2960854
47003_2022-11-01,2.3008452604521277
47003_2022-12-01,2.3008452604521277
47003_2023-01-01,2.3008452604521277
47003_2023-02-01,2.3008452604521277
47003_2023-03-01,2.3008452604521277
47003_2023-04-01,2.3008452604521277
47003_2023-05-01,2.3008452604521277
47003_2023-06-01,2.3008452604521277
47005_2022-11-01,3.0699041
47005_2022-12-01,3.0699041
47005_2023-01-01,3.0699041
47005_2023-02-01,3.0699041
47005_2023-03-01,3.0699041
47005_2023-04-01,3.0699041
47005_2023-05-01,3.0699041
47005_2023-06-01,3.0699041
47007_2022-11-01,1.119999056831479
47007_2022-12-01,1.119999056831479
47007_2023-01-01,1.119999056831479
47007_2023-02-01,1.119999056831479
47007_2023-03-01,1.119999056831479
47007_2023-04-01,1.119999056831479
47007_2023-05-01,1.119999056831479
47007_2023-06-01,1.119999056831479
47009_2022-11-01,6.089787557788062
47009_2022-12-01,6.089787557788062
47009_2023-01-01,6.089787557788062
47009_2023-02-01,6.089787557788062
47009_2023-03-01,6.089787557788062
47009_2023-04-01,6.089787557788062
47009_2023-05-01,6.089787557788062
47009_2023-06-01,6.089787557788062
47011_2022-11-01,4.2687259812826746
47011_2022-12-01,4.2687259812826746
47011_2023-01-01,4.2687259812826746
47011_2023-02-01,4.2687259812826746
47011_2023-03-01,4.2687259812826746
47011_2023-04-01,4.2687259812826746
47011_2023-05-01,4.2687259812826746
47011_2023-06-01,4.2687259812826746
47013_2022-11-01,1.2953777
47013_2022-12-01,1.2953777
47013_2023-01-01,1.2953777
47013_2023-02-01,1.2953777
47013_2023-03-01,1.2953777
47013_2023-04-01,1.2953777
47013_2023-05-01,1.2953777
47013_2023-06-01,1.2953777
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7070065
47015_2023-01-01,2.7070065
47015_2023-02-01,2.7070065
47015_2023-03-01,2.7070065
47015_2023-04-01,2.7070065
47015_2023-05-01,2.7070065
47015_2023-06-01,2.7070065
47017_2022-11-01,1.4751105521168708
47017_2022-12-01,1.4751105521168708
47017_2023-01-01,1.4751105521168708
47017_2023-02-01,1.4751105521168708
47017_2023-03-01,1.4751105521168708
47017_2023-04-01,1.4751105521168708
47017_2023-05-01,1.4751105521168708
47017_2023-06-01,1.4751105521168708
47019_2022-11-01,1.8589215
47019_2022-12-01,1.8589215
47019_2023-01-01,1.8589215
47019_2023-02-01,1.8589215
47019_2023-03-01,1.8589215
47019_2023-04-01,1.8589215
47019_2023-05-01,1.8589215
47019_2023-06-01,1.8589215
47021_2022-11-01,5.8909092
47021_2022-12-01,5.8909092
47021_2023-01-01,5.8909092
47021_2023-02-01,5.8909092
47021_2023-03-01,5.8909092
47021_2023-04-01,5.8909092
47021_2023-05-01,5.8909092
47021_2023-06-01,5.8909092
47023_2022-11-01,1.4863259
47023_2022-12-01,1.4863259
47023_2023-01-01,1.4863259
47023_2023-02-01,1.4863259
47023_2023-03-01,1.4863259
47023_2023-04-01,1.4863259
47023_2023-05-01,1.4863259
47023_2023-06-01,1.4863259
47025_2022-11-01,1.3360726770673752
47025_2022-12-01,1.3360726770673752
47025_2023-01-01,1.3360726770673752
47025_2023-02-01,1.3360726770673752
47025_2023-03-01,1.3360726770673752
47025_2023-04-01,1.3360726770673752
47025_2023-05-01,1.3360726770673752
47025_2023-06-01,1.3360726770673752
47027_2022-11-01,1.3687335
47027_2022-12-01,1.3687335
47027_2023-01-01,1.3687335
47027_2023-02-01,1.3687335
47027_2023-03-01,1.3687335
47027_2023-04-01,1.3687335
47027_2023-05-01,1.3687335
47027_2023-06-01,1.3687335
47029_2022-11-01,1.6689094523254395
47029_2022-12-01,1.6689094523254395
47029_2023-01-01,1.6689094523254395
47029_2023-02-01,1.6689094523254395
47029_2023-03-01,1.6689094523254395
47029_2023-04-01,1.6689094523254395
47029_2023-05-01,1.6689094523254395
47029_2023-06-01,1.6689094523254395
47031_2022-11-01,18.130425975531697
47031_2022-12-01,18.130425975531697
47031_2023-01-01,18.130425975531697
47031_2023-02-01,18.130425975531697
47031_2023-03-01,18.130425975531697
47031_2023-04-01,18.130425975531697
47031_2023-05-01,18.130425975531697
47031_2023-06-01,18.130425975531697
47033_2022-11-01,2.51514287071538
47033_2022-12-01,2.51514287071538
47033_2023-01-01,2.51514287071538
47033_2023-02-01,2.51514287071538
47033_2023-03-01,2.51514287071538
47033_2023-04-01,2.51514287071538
47033_2023-05-01,2.51514287071538
47033_2023-06-01,2.51514287071538
47035_2022-11-01,3.1817172
47035_2022-12-01,3.1817172
47035_2023-01-01,3.1817172
47035_2023-02-01,3.1817172
47035_2023-03-01,3.1817172
47035_2023-04-01,3.1817172
47035_2023-05-01,3.1817172
47035_2023-06-01,3.1817172
47037_2022-11-01,12.700886980950832
47037_2022-12-01,12.700886980950832
47037_2023-01-01,12.700886980950832
47037_2023-02-01,12.700886980950832
47037_2023-03-01,12.700886980950832
47037_2023-04-01,12.700886980950832
47037_2023-05-01,12.700886980950832
47037_2023-06-01,12.700886980950832
47039_2022-11-01,1.5274618
47039_2022-12-01,1.5274618
47039_2023-01-01,1.5274618
47039_2023-02-01,1.5274618
47039_2023-03-01,1.5274618
47039_2023-04-01,1.5274618
47039_2023-05-01,1.5274618
47039_2023-06-01,1.5274618
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7344992
47041_2023-01-01,2.7344992
47041_2023-02-01,2.7344992
47041_2023-03-01,2.7344992
47041_2023-04-01,2.7344992
47041_2023-05-01,2.7344992
47041_2023-06-01,2.7344992
47043_2022-11-01,4.038157531966233
47043_2022-12-01,4.038157531966233
47043_2023-01-01,4.038157531966233
47043_2023-02-01,4.038157531966233
47043_2023-03-01,4.038157531966233
47043_2023-04-01,4.038157531966233
47043_2023-05-01,4.038157531966233
47043_2023-06-01,4.038157531966233
47045_2022-11-01,1.4656280998159648
47045_2022-12-01,1.4656280998159648
47045_2023-01-01,1.4656280998159648
47045_2023-02-01,1.4656280998159648
47045_2023-03-01,1.4656280998159648
47045_2023-04-01,1.4656280998159648
47045_2023-05-01,1.4656280998159648
47045_2023-06-01,1.4656280998159648
47047_2022-11-01,3.4377851
47047_2022-12-01,3.4377851
47047_2023-01-01,3.4377851
47047_2023-02-01,3.4377851
47047_2023-03-01,3.4377851
47047_2023-04-01,3.4377851
47047_2023-05-01,3.4377851
47047_2023-06-01,3.4377851
47049_2022-11-01,2.2078383886059045
47049_2022-12-01,2.2078383886059045
47049_2023-01-01,2.2078383886059045
47049_2023-02-01,2.2078383886059045
47049_2023-03-01,2.2078383886059045
47049_2023-04-01,2.2078383886059045
47049_2023-05-01,2.2078383886059045
47049_2023-06-01,2.2078383886059045
47051_2022-11-01,2.602303687678337
47051_2022-12-01,2.602303687678337
47051_2023-01-01,2.602303687678337
47051_2023-02-01,2.602303687678337
47051_2023-03-01,2.602303687678337
47051_2023-04-01,2.602303687678337
47051_2023-05-01,2.602303687678337
47051_2023-06-01,2.602303687678337
47053_2022-11-01,2.5201288991025925
47053_2022-12-01,2.5201288991025925
47053_2023-01-01,2.5201288991025925
47053_2023-02-01,2.5201288991025925
47053_2023-03-01,2.5201288991025925
47053_2023-04-01,2.5201288991025925
47053_2023-05-01,2.5201288991025925
47053_2023-06-01,2.5201288991025925
47055_2022-11-01,3.0136516
47055_2022-12-01,3.0136516
47055_2023-01-01,3.0136516
47055_2023-02-01,3.0136516
47055_2023-03-01,3.0136516
47055_2023-04-01,3.0136516
47055_2023-05-01,3.0136516
47055_2023-06-01,3.0136516
47057_2022-11-01,1.6249262
47057_2022-12-01,1.6249262
47057_2023-01-01,1.6249262
47057_2023-02-01,1.6249262
47057_2023-03-01,1.6249262
47057_2023-04-01,1.6249262
47057_2023-05-01,1.6249262
47057_2023-06-01,1.6249262
47059_2022-11-01,2.0816121
47059_2022-12-01,2.0816121
47059_2023-01-01,2.0816121
47059_2023-02-01,2.0816121
47059_2023-03-01,2.0816121
47059_2023-04-01,2.0816121
47059_2023-05-01,2.0816121
47059_2023-06-01,2.0816121
47061_2022-11-01,2.691571
47061_2022-12-01,2.691571
47061_2023-01-01,2.691571
47061_2023-02-01,2.691571
47061_2023-03-01,2.691571
47061_2023-04-01,2.691571
47061_2023-05-01,2.691571
47061_2023-06-01,2.691571
47063_2022-11-01,2.6417327648801683
47063_2022-12-01,2.6417327648801683
47063_2023-01-01,2.6417327648801683
47063_2023-02-01,2.6417327648801683
47063_2023-03-01,2.6417327648801683
47063_2023-04-01,2.6417327648801683
47063_2023-05-01,2.6417327648801683
47063_2023-06-01,2.6417327648801683
47065_2022-11-01,7.383356244703972
47065_2022-12-01,7.383356244703972
47065_2023-01-01,7.383356244703972
47065_2023-02-01,7.383356244703972
47065_2023-03-01,7.383356244703972
47065_2023-04-01,7.383356244703972
47065_2023-05-01,7.383356244703972
47065_2023-06-01,7.383356244703972
47067_2022-11-01,0.94814241
47067_2022-12-01,0.94814241
47067_2023-01-01,0.94814241
47067_2023-02-01,0.94814241
47067_2023-03-01,0.94814241
47067_2023-04-01,0.94814241
47067_2023-05-01,0.94814241
47067_2023-06-01,0.94814241
47069_2022-11-01,1.3219513
47069_2022-12-01,1.3219513
47069_2023-01-01,1.3219513
47069_2023-02-01,1.3219513
47069_2023-03-01,1.3219513
47069_2023-04-01,1.3219513
47069_2023-05-01,1.3219513
47069_2023-06-01,1.3219513
47071_2022-11-01,3.3846298580780028
47071_2022-12-01,3.3846298580780028
47071_2023-01-01,3.3846298580780028
47071_2023-02-01,3.3846298580780028
47071_2023-03-01,3.3846298580780028
47071_2023-04-01,3.3846298580780028
47071_2023-05-01,3.3846298580780028
47071_2023-06-01,3.3846298580780028
47073_2022-11-01,1.6314864
47073_2022-12-01,1.6314864
47073_2023-01-01,1.6314864
47073_2023-02-01,1.6314864
47073_2023-03-01,1.6314864
47073_2023-04-01,1.6314864
47073_2023-05-01,1.6314864
47073_2023-06-01,1.6314864
47075_2022-11-01,1.0389611
47075_2022-12-01,1.0389611
47075_2023-01-01,1.0389611
47075_2023-02-01,1.0389611
47075_2023-03-01,1.0389611
47075_2023-04-01,1.0389611
47075_2023-05-01,1.0389611
47075_2023-06-01,1.0389611
47077_2022-11-01,1.6668981
47077_2022-12-01,1.6668981
47077_2023-01-01,1.6668981
47077_2023-02-01,1.6668981
47077_2023-03-01,1.6668981
47077_2023-04-01,1.6668981
47077_2023-05-01,1.6668981
47077_2023-06-01,1.6668981
47079_2022-11-01,2.2935695543987276
47079_2022-12-01,2.2935695543987276
47079_2023-01-01,2.2935695543987276
47079_2023-02-01,2.2935695543987276
47079_2023-03-01,2.2935695543987276
47079_2023-04-01,2.2935695543987276
47079_2023-05-01,2.2935695543987276
47079_2023-06-01,2.2935695543987276
47081_2022-11-01,2.9729095856698513
47081_2022-12-01,2.9729095856698513
47081_2023-01-01,2.9729095856698513
47081_2023-02-01,2.9729095856698513
47081_2023-03-01,2.9729095856698513
47081_2023-04-01,2.9729095856698513
47081_2023-05-01,2.9729095856698513
47081_2023-06-01,2.9729095856698513
47083_2022-11-01,1.1682243
47083_2022-12-01,1.1682243
47083_2023-01-01,1.1682243
47083_2023-02-01,1.1682243
47083_2023-03-01,1.1682243
47083_2023-04-01,1.1682243
47083_2023-05-01,1.1682243
47083_2023-06-01,1.1682243
47085_2022-11-01,2.3300504862838984
47085_2022-12-01,2.3300504862838984
47085_2023-01-01,2.3300504862838984
47085_2023-02-01,2.3300504862838984
47085_2023-03-01,2.3300504862838984
47085_2023-04-01,2.3300504862838984
47085_2023-05-01,2.3300504862838984
47085_2023-06-01,2.3300504862838984
47087_2022-11-01,3.0850732
47087_2022-12-01,3.0850732
47087_2023-01-01,3.0850732
47087_2023-02-01,3.0850732
47087_2023-03-01,3.0850732
47087_2023-04-01,3.0850732
47087_2023-05-01,3.0850732
47087_2023-06-01,3.0850732
47089_2022-11-01,2.994236777345908
47089_2022-12-01,2.994236777345908
47089_2023-01-01,2.994236777345908
47089_2023-02-01,2.994236777345908
47089_2023-03-01,2.994236777345908
47089_2023-04-01,2.994236777345908
47089_2023-05-01,2.994236777345908
47089_2023-06-01,2.994236777345908
47091_2022-11-01,2.009507997977662
47091_2022-12-01,2.009507997977662
47091_2023-01-01,2.009507997977662
47091_2023-02-01,2.009507997977662
47091_2023-03-01,2.009507997977662
47091_2023-04-01,2.009507997977662
47091_2023-05-01,2.009507997977662
47091_2023-06-01,2.009507997977662
47093_2022-11-01,8.098826283693981
47093_2022-12-01,8.098826283693981
47093_2023-01-01,8.098826283693981
47093_2023-02-01,8.098826283693981
47093_2023-03-01,8.098826283693981
47093_2023-04-01,8.098826283693981
47093_2023-05-01,8.098826283693981
47093_2023-06-01,8.098826283693981
47095_2022-11-01,0.40134853
47095_2022-12-01,0.40134853
47095_2023-01-01,0.40134853
47095_2023-02-01,0.40134853
47095_2023-03-01,0.40134853
47095_2023-04-01,0.40134853
47095_2023-05-01,0.40134853
47095_2023-06-01,0.40134853
47097_2022-11-01,0.80620778
47097_2022-12-01,0.80620778
47097_2023-01-01,0.80620778
47097_2023-02-01,0.80620778
47097_2023-03-01,0.80620778
47097_2023-04-01,0.80620778
47097_2023-05-01,0.80620778
47097_2023-06-01,0.80620778
47099_2022-11-01,3.0322404
47099_2022-12-01,3.0322404
47099_2023-01-01,3.0322404
47099_2023-02-01,3.0322404
47099_2023-03-01,3.0322404
47099_2023-04-01,3.0322404
47099_2023-05-01,3.0322404
47099_2023-06-01,3.0322404
47101_2022-11-01,2.6213694
47101_2022-12-01,2.6213694
47101_2023-01-01,2.6213694
47101_2023-02-01,2.6213694
47101_2023-03-01,2.6213694
47101_2023-04-01,2.6213694
47101_2023-05-01,2.6213694
47101_2023-06-01,2.6213694
47103_2022-11-01,6.390532532150459
47103_2022-12-01,6.390532532150459
47103_2023-01-01,6.390532532150459
47103_2023-02-01,6.390532532150459
47103_2023-03-01,6.390532532150459
47103_2023-04-01,6.390532532150459
47103_2023-05-01,6.390532532150459
47103_2023-06-01,6.390532532150459
47105_2022-11-01,8.9496527
47105_2022-12-01,8.9496527
47105_2023-01-01,8.9496527
47105_2023-02-01,8.9496527
47105_2023-03-01,8.9496527
47105_2023-04-01,8.9496527
47105_2023-05-01,8.9496527
47105_2023-06-01,8.9496527
47107_2022-11-01,2.2306202867438794
47107_2022-12-01,2.2306202867438794
47107_2023-01-01,2.2306202867438794
47107_2023-02-01,2.2306202867438794
47107_2023-03-01,2.2306202867438794
47107_2023-04-01,2.2306202867438794
47107_2023-05-01,2.2306202867438794
47107_2023-06-01,2.2306202867438794
47109_2022-11-01,1.4986645
47109_2022-12-01,1.4986645
47109_2023-01-01,1.4986645
47109_2023-02-01,1.4986645
47109_2023-03-01,1.4986645
47109_2023-04-01,1.4986645
47109_2023-05-01,1.4986645
47109_2023-06-01,1.4986645
47111_2022-11-01,1.0586184443064452
47111_2022-12-01,1.0586184443064452
47111_2023-01-01,1.0586184443064452
47111_2023-02-01,1.0586184443064452
47111_2023-03-01,1.0586184443064452
47111_2023-04-01,1.0586184443064452
47111_2023-05-01,1.0586184443064452
47111_2023-06-01,1.0586184443064452
47113_2022-11-01,3.9595566676139833
47113_2022-12-01,3.9595566676139833
47113_2023-01-01,3.9595566676139833
47113_2023-02-01,3.9595566676139833
47113_2023-03-01,3.9595566676139833
47113_2023-04-01,3.9595566676139833
47113_2023-05-01,3.9595566676139833
47113_2023-06-01,3.9595566676139833
47115_2022-11-01,2.3139661165845395
47115_2022-12-01,2.3139661165845395
47115_2023-01-01,2.3139661165845395
47115_2023-02-01,2.3139661165845395
47115_2023-03-01,2.3139661165845395
47115_2023-04-01,2.3139661165845395
47115_2023-05-01,2.3139661165845395
47115_2023-06-01,2.3139661165845395
47117_2022-11-01,2.798912046061754
47117_2022-12-01,2.798912046061754
47117_2023-01-01,2.798912046061754
47117_2023-02-01,2.798912046061754
47117_2023-03-01,2.798912046061754
47117_2023-04-01,2.798912046061754
47117_2023-05-01,2.798912046061754
47117_2023-06-01,2.798912046061754
47119_2022-11-01,10.778912457161187
47119_2022-12-01,10.778912457161187
47119_2023-01-01,10.778912457161187
47119_2023-02-01,10.778912457161187
47119_2023-03-01,10.778912457161187
47119_2023-04-01,10.778912457161187
47119_2023-05-01,10.778912457161187
47119_2023-06-01,10.778912457161187
47121_2022-11-01,1.3839056
47121_2022-12-01,1.3839056
47121_2023-01-01,1.3839056
47121_2023-02-01,1.3839056
47121_2023-03-01,1.3839056
47121_2023-04-01,1.3839056
47121_2023-05-01,1.3839056
47121_2023-06-01,1.3839056
47123_2022-11-01,2.3627930336244107
47123_2022-12-01,2.3627930336244107
47123_2023-01-01,2.3627930336244107
47123_2023-02-01,2.3627930336244107
47123_2023-03-01,2.3627930336244107
47123_2023-04-01,2.3627930336244107
47123_2023-05-01,2.3627930336244107
47123_2023-06-01,2.3627930336244107
47125_2022-11-01,4.682910980731201
47125_2022-12-01,4.682910980731201
47125_2023-01-01,4.682910980731201
47125_2023-02-01,4.682910980731201
47125_2023-03-01,4.682910980731201
47125_2023-04-01,4.682910980731201
47125_2023-05-01,4.682910980731201
47125_2023-06-01,4.682910980731201
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47127_2023-01-01,1.2209302
47127_2023-02-01,1.2209302
47127_2023-03-01,1.2209302
47127_2023-04-01,1.2209302
47127_2023-05-01,1.2209302
47127_2023-06-01,1.2209302
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74747008
47129_2023-01-01,0.74747008
47129_2023-02-01,0.74747008
47129_2023-03-01,0.74747008
47129_2023-04-01,0.74747008
47129_2023-05-01,0.74747008
47129_2023-06-01,0.74747008
47131_2022-11-01,1.3694589
47131_2022-12-01,1.3694589
47131_2023-01-01,1.3694589
47131_2023-02-01,1.3694589
47131_2023-03-01,1.3694589
47131_2023-04-01,1.3694589
47131_2023-05-01,1.3694589
47131_2023-06-01,1.3694589
47133_2022-11-01,2.6539521
47133_2022-12-01,2.6539521
47133_2023-01-01,2.6539521
47133_2023-02-01,2.6539521
47133_2023-03-01,2.6539521
47133_2023-04-01,2.6539521
47133_2023-05-01,2.6539521
47133_2023-06-01,2.6539521
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3840415
47135_2023-01-01,2.3840415
47135_2023-02-01,2.3840415
47135_2023-03-01,2.3840415
47135_2023-04-01,2.3840415
47135_2023-05-01,2.3840415
47135_2023-06-01,2.3840415
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47137_2023-01-01,1.5780529
47137_2023-02-01,1.5780529
47137_2023-03-01,1.5780529
47137_2023-04-01,1.5780529
47137_2023-05-01,1.5780529
47137_2023-06-01,1.5780529
47139_2022-11-01,2.3663010461917877
47139_2022-12-01,2.3663010461917877
47139_2023-01-01,2.3663010461917877
47139_2023-02-01,2.3663010461917877
47139_2023-03-01,2.3663010461917877
47139_2023-04-01,2.3663010461917877
47139_2023-05-01,2.3663010461917877
47139_2023-06-01,2.3663010461917877
47141_2022-11-01,7.458318579180742
